t_NEW_CODES,matched_itemcode,rank,FLAG
99763360,99763360,3.0,3.0
49569,99763831,1.0,2.0
49569,49569,2.0,2.0
49569,47718,3.0,2.0
49569,99763831,1.0,2.0
49569,49569,2.0,2.0
49569,47718,3.0,2.0
99763355,92562331,1.0,4.0
99763355,92562238,2.0,4.0
99763355,99763865,3.0,4.0
99763356,49011,1.0,4.0
99763356,99764003,2.0,4.0
99763356,99762418,3.0,4.0
99763292,54904,1.0,4.0
99763292,99763196,2.0,4.0
99763292,92725024,3.0,4.0
99763357,46260,1.0,4.0
99763357,51127,2.0,4.0
99763357,50548,3.0,4.0
99763282,53137,1.0,4.0
99763282,46807,2.0,4.0
99763282,51471,3.0,4.0
99763354,52584,1.0,2.0
99763354,99763354,2.0,2.0
99763354,99763981,3.0,2.0
99763217,53133,1.0,4.0
99763217,50549,2.0,4.0
99763217,99764179,3.0,4.0
99763363,99763536,1.0,2.0
99763363,99763363,2.0,2.0
99763363,90821322,3.0,2.0
99763362,99763536,1.0,3.0
99763362,90821322,2.0,3.0
99763362,99763362,3.0,3.0
99763361,99764084,1.0,4.0
99763361,54106,2.0,4.0
99763361,99763839,3.0,4.0
99763367,92921621,1.0,3.0
99763367,92920806,2.0,3.0
99763367,99763367,3.0,3.0
99763367,92921621,1.0,3.0
99763367,92920806,2.0,3.0
99763367,99763367,3.0,3.0
99763368,53781,1.0,3.0
99763368,99762713,2.0,3.0
99763368,99763368,3.0,3.0
99763369,99762860,1.0,2.0
99763369,99763369,2.0,2.0
99763369,99762708,3.0,2.0
50184,92921165,1.0,4.0
50184,92924943,2.0,4.0
50184,92923669,3.0,4.0
99763365,45881,1.0,4.0
99763365,45882,2.0,4.0
99763365,92121630,3.0,4.0
99763371,92117179,1.0,4.0
99763371,92117180,2.0,4.0
99763371,92117178,3.0,4.0
99763372,92160624,1.0,4.0
99763372,92117180,2.0,4.0
99763372,92117179,3.0,4.0
99763373,92117180,1.0,4.0
99763373,91826349,2.0,4.0
99763373,92117179,3.0,4.0
99763384,99764735,1.0,2.0
99763384,99763384,2.0,2.0
99763384,93026801,3.0,2.0
99763089,99764185,1.0,4.0
99763089,99763897,2.0,4.0
99763089,99764234,3.0,4.0
99763379,99763643,1.0,2.0
99763379,99763379,2.0,2.0
99763379,99762937,3.0,2.0
99763382,99762569,1.0,4.0
99763382,99762538,2.0,4.0
99763382,99762570,3.0,4.0
50186,45841,1.0,4.0
50186,99764808,2.0,4.0
50186,92518504,3.0,4.0
99763387,99763693,1.0,2.0
99763387,99763387,2.0,2.0
99763387,99764286,3.0,2.0
99763375,52747,1.0,2.0
99763375,99763375,2.0,2.0
99763375,99763366,3.0,2.0
99763388,99764622,1.0,4.0
99763388,99764621,2.0,4.0
99763388,99764319,3.0,4.0
99763376,92726892,1.0,3.0
99763376,92523033,2.0,3.0
99763376,99763376,3.0,3.0
99763356,49011,1.0,4.0
99763356,99764003,2.0,4.0
99763356,99762418,3.0,4.0
99763396,99762399,1.0,2.0
99763396,99763396,2.0,2.0
99763396,99762397,3.0,2.0
99763369,99763328,1.0,2.0
99763369,99762860,2.0,2.0
99763369,99763369,3.0,2.0
99763399,46665,1.0,2.0
99763399,99763399,2.0,2.0
99763399,48379,3.0,2.0
99763192,99763575,1.0,3.0
99763192,99763787,2.0,3.0
99763192,99763192,3.0,3.0
99763404,92924824,1.0,2.0
99763404,99763404,2.0,2.0
99763404,99763288,3.0,2.0
46113,99763565,1.0,4.0
46113,53091,2.0,4.0
46113,53312,3.0,4.0
99763396,99762399,1.0,2.0
99763396,99763396,2.0,2.0
99763396,99762397,3.0,2.0
99763405,99763152,1.0,2.0
99763405,99763405,2.0,2.0
99763405,99763107,3.0,2.0
99763402,99762753,1.0,3.0
99763402,99763215,2.0,3.0
99763402,99763402,3.0,3.0
99763415,51273,1.0,3.0
99763415,93027008,2.0,3.0
99763415,99763415,3.0,3.0
99763418,54994,1.0,4.0
99763418,54989,2.0,4.0
99763418,50173,3.0,4.0
99763369,99763328,1.0,2.0
99763369,99762860,2.0,2.0
99763369,99762708,3.0,2.0
99763416,46807,1.0,4.0
99763416,47659,2.0,4.0
99763416,53785,3.0,4.0
99763410,92126759,1.0,2.0
99763410,92118435,2.0,2.0
99763410,99763410,3.0,2.0
99763411,92118473,1.0,3.0
99763411,92127466,2.0,3.0
99763411,99763411,3.0,3.0
99763420,99764008,1.0,4.0
99763420,54691,2.0,4.0
99763420,92920656,3.0,4.0
99763421,99763164,1.0,3.0
99763421,50173,2.0,3.0
99763421,99763421,3.0,3.0
99763417,50855,1.0,4.0
99763417,47658,2.0,4.0
99763417,46233,3.0,4.0
99763413,99765487,1.0,2.0
99763413,99763413,2.0,2.0
99763413,51424,3.0,2.0
99763422,54646,1.0,4.0
99763422,99762805,2.0,4.0
99763422,93018452,3.0,4.0
99763422,54646,1.0,4.0
99763422,99762805,2.0,4.0
99763422,51389,3.0,4.0
99763422,54646,1.0,4.0
99763422,99762805,2.0,4.0
99763422,93018452,3.0,4.0
99763422,54646,1.0,4.0
99763422,99762805,2.0,4.0
99763422,93018452,3.0,4.0
99763422,54646,1.0,4.0
99763422,99762805,2.0,4.0
99763422,93018452,3.0,4.0
99763422,54646,1.0,4.0
99763422,99762805,2.0,4.0
99763422,93018452,3.0,4.0
99763422,54646,1.0,4.0
99763422,99762805,2.0,4.0
99763422,51389,3.0,4.0
99763424,99765487,1.0,4.0
99763424,99763413,2.0,4.0
99763424,52101,3.0,4.0
99763427,92018956,1.0,2.0
99763427,99763427,2.0,2.0
99763427,92025359,3.0,2.0
99763425,50490,1.0,4.0
99763425,92560047,2.0,4.0
99763425,51849,3.0,4.0
99763431,92126875,1.0,4.0
99763431,92125407,2.0,4.0
99763431,54459,3.0,4.0
49851,92117203,1.0,4.0
49851,99764445,2.0,4.0
49851,92117201,3.0,4.0
99763432,92125510,1.0,4.0
99763432,92125509,2.0,4.0
99763432,52350,3.0,4.0
50184,92520407,1.0,4.0
50184,92520265,2.0,4.0
50184,92524641,3.0,4.0
50184,92520407,1.0,4.0
50184,92923669,2.0,4.0
50184,92921165,3.0,4.0
99763012,93018458,1.0,4.0
99763012,99763175,2.0,4.0
99763012,50749,3.0,4.0
99763015,99763015,2.0,2.0
99763008,99764722,1.0,2.0
99763008,99763008,2.0,2.0
99763008,91827178,3.0,2.0
99763011,99763062,1.0,2.0
99763011,99763011,2.0,2.0
99763011,99763009,3.0,2.0
99763201,91826744,1.0,3.0
99763201,99764421,2.0,3.0
99763201,99763201,3.0,3.0
99763010,99763062,1.0,2.0
99763010,99763010,2.0,2.0
99763010,99763011,3.0,2.0
99763021,99762900,1.0,2.0
99763021,99763021,2.0,2.0
99763021,99762679,3.0,2.0
91927560,52286,1.0,4.0
91927560,50111,2.0,4.0
91927560,99763957,3.0,4.0
99763023,99762764,1.0,3.0
99763023,99762690,2.0,3.0
99763023,99763023,3.0,3.0
99763019,99764819,1.0,4.0
99763019,99764520,2.0,4.0
99763019,99764936,3.0,4.0
99763027,99762649,1.0,4.0
99763027,99762943,2.0,4.0
99763027,99762924,3.0,4.0
99762506,52307,1.0,4.0
99762506,51045,2.0,4.0
99762506,93011517,3.0,4.0
99763025,93019654,1.0,2.0
99763025,99763025,2.0,2.0
99763025,99763587,3.0,2.0
99763017,99764920,1.0,2.0
99763017,99763017,2.0,2.0
99763017,54543,3.0,2.0
99763018,52521,1.0,4.0
99763018,99764920,2.0,4.0
99763018,49482,3.0,4.0
99762894,99764869,1.0,2.0
99762894,99762894,2.0,2.0
99762894,99764582,3.0,2.0
99763032,99763247,1.0,2.0
99763032,99763032,2.0,2.0
99763032,99762571,3.0,2.0
99763035,99762589,1.0,3.0
99763035,99762588,2.0,3.0
99763035,99763035,3.0,3.0
99763036,99763609,1.0,3.0
99763036,99763859,2.0,3.0
99763036,99763036,3.0,3.0
99763034,51219,1.0,4.0
99763034,51611,2.0,4.0
99763034,52456,3.0,4.0
99763033,51221,1.0,4.0
99763033,52982,2.0,4.0
99763033,53843,3.0,4.0
99762901,93062486,1.0,2.0
99762901,46260,2.0,2.0
99762901,93027441,3.0,2.0
52289,99763338,1.0,3.0
52289,54374,2.0,3.0
52289,52289,3.0,3.0
99763046,52740,1.0,4.0
99763046,20110868,2.0,4.0
99763046,47222,3.0,4.0
99763047,53913,1.0,2.0
99763047,99764431,2.0,2.0
99763047,99764859,3.0,2.0
91927560,52286,1.0,4.0
91927560,50111,2.0,4.0
91927560,99763957,3.0,4.0
47662,99763955,1.0,4.0
47662,99764786,2.0,4.0
47662,99762860,3.0,4.0
99763048,50546,1.0,4.0
99763048,48713,2.0,4.0
99763048,51014,3.0,4.0
99763043,99763306,1.0,2.0
99763043,99763043,2.0,2.0
99763043,99762975,3.0,2.0
99763045,90816461,1.0,4.0
99763045,90818931,2.0,4.0
99763045,90817652,3.0,4.0
99763044,90816461,1.0,4.0
99763044,90818931,2.0,4.0
99763044,90817224,3.0,4.0
99763037,99762790,1.0,4.0
99763037,48473,2.0,4.0
99763037,45353,3.0,4.0
99763040,49085,1.0,2.0
99763040,99763040,2.0,2.0
99763040,47417,3.0,2.0
99763038,99763434,1.0,4.0
99763038,99764789,2.0,4.0
99763038,99764503,3.0,4.0
99763060,99764310,1.0,2.0
99763060,99763060,2.0,2.0
99763060,99762868,3.0,2.0
99763064,93021370,1.0,4.0
99763064,93021878,2.0,4.0
99763064,48733,3.0,4.0
99763055,51844,1.0,4.0
99763055,51843,2.0,4.0
99763055,48809,3.0,4.0
99763065,99763317,1.0,3.0
99763065,45785,2.0,3.0
99763065,99763065,3.0,3.0
99763066,93021211,1.0,4.0
99763066,93025445,2.0,4.0
99763066,93021345,3.0,4.0
99762560,91462084,1.0,4.0
99762560,91462091,2.0,4.0
99762560,91424214,3.0,4.0
99763053,49400,1.0,3.0
99763053,90221466,2.0,3.0
99763053,90222532,3.0,3.0
99763059,92521654,1.0,3.0
99763059,92523060,2.0,3.0
99763059,99763059,3.0,3.0
99763076,50544,1.0,4.0
99763076,52055,2.0,4.0
99763076,54337,3.0,4.0
99762522,51377,1.0,2.0
99762522,99762522,2.0,2.0
99762522,99762626,3.0,2.0
20121485,20110246,1.0,4.0
20121485,20110487,2.0,4.0
20121485,20110264,3.0,4.0
99763069,51307,1.0,2.0
99763069,99763069,2.0,2.0
99763069,20110164,3.0,2.0
99762362,20110205,1.0,4.0
99762362,20127495,2.0,4.0
99762362,46571,3.0,4.0
99762343,20110164,1.0,3.0
99762343,51307,2.0,3.0
99762343,20121645,3.0,3.0
99762444,20110392,1.0,4.0
99762444,20125013,2.0,4.0
99762444,20110207,3.0,4.0
99763077,50546,1.0,4.0
99763077,48713,2.0,4.0
99763077,99762554,3.0,4.0
99763071,92516034,1.0,4.0
99763071,92512620,2.0,4.0
99763071,92515600,3.0,4.0
99763078,99763583,1.0,2.0
99763078,99763078,2.0,2.0
99763078,99762860,3.0,2.0
99763070,99764191,1.0,4.0
99763070,99762715,2.0,4.0
99763070,99763087,3.0,4.0
99763072,92561971,1.0,4.0
99763072,92520838,2.0,4.0
99763072,92562036,3.0,4.0
99762343,20110164,1.0,3.0
99762343,51307,2.0,3.0
99762343,20121645,3.0,3.0
99763088,99763641,1.0,3.0
99763088,99762716,2.0,3.0
99763088,99763088,3.0,3.0
99762889,53137,1.0,4.0
99762889,99764829,2.0,4.0
99762889,99764179,3.0,4.0
99763104,48723,1.0,3.0
99763104,99763324,2.0,3.0
99763104,99763104,3.0,3.0
99763081,47305,1.0,4.0
99763081,99764212,2.0,4.0
99763081,49381,3.0,4.0
99762901,93062486,1.0,2.0
99762901,46260,2.0,2.0
99762901,93027441,3.0,2.0
99763085,20127496,1.0,3.0
99763085,20127497,2.0,3.0
99763085,99763085,3.0,3.0
99763099,99764179,1.0,4.0
99763099,99762860,2.0,4.0
99763099,99762767,3.0,4.0
99763091,99763062,1.0,2.0
99763091,99763091,2.0,2.0
99763091,99763009,3.0,2.0
54776,93016562,1.0,2.0
54776,54776,2.0,2.0
54776,99762424,3.0,2.0
99763109,99764831,1.0,3.0
99763109,99764840,2.0,3.0
99763109,99763109,3.0,3.0
49530,93016562,1.0,3.0
49530,93018688,2.0,3.0
49530,49530,3.0,3.0
99763011,99763062,1.0,2.0
99763011,99763009,2.0,2.0
99763011,99763011,3.0,2.0
99763102,99763560,1.0,2.0
99763102,99763102,2.0,2.0
99763102,99763908,3.0,2.0
99763110,99763163,1.0,4.0
99763110,99763554,2.0,4.0
99763110,99763248,3.0,4.0
99763064,93021370,1.0,4.0
99763064,93021878,2.0,4.0
99763064,93021072,3.0,4.0
99763104,48723,1.0,3.0
99763104,99763324,2.0,3.0
99763104,99763104,3.0,3.0
99763094,51478,1.0,2.0
99763094,99763094,2.0,2.0
99763094,99763095,3.0,2.0
99763088,99763641,1.0,3.0
99763088,99762716,2.0,3.0
99763088,99763088,3.0,3.0
99763082,50278,1.0,2.0
99763082,99763082,2.0,2.0
99763082,49087,3.0,2.0
99763095,51478,1.0,4.0
99763095,99763094,2.0,4.0
99763095,99763741,3.0,4.0
99763032,99763247,1.0,2.0
99763032,99763032,2.0,2.0
99763032,99762571,3.0,2.0
99763101,99764812,1.0,2.0
99763101,99763101,2.0,2.0
99763101,99764149,3.0,2.0
99762723,54904,1.0,4.0
99762723,99762421,2.0,4.0
99762723,51369,3.0,4.0
99763103,99762812,1.0,4.0
99763103,99764549,2.0,4.0
99763103,99762709,3.0,4.0
99763107,53920,1.0,4.0
99763107,93017896,2.0,4.0
99763107,92920294,3.0,4.0
99763047,53913,1.0,2.0
99763047,99764431,2.0,2.0
99763047,99762860,3.0,2.0
46979,99763641,1.0,4.0
46979,99763088,2.0,4.0
46979,99762953,3.0,4.0
99763111,50173,1.0,4.0
99763111,93060766,2.0,4.0
99763111,54994,3.0,4.0
99763089,99764185,1.0,4.0
99763089,99763897,2.0,4.0
99763089,99764234,3.0,4.0
99763116,99763488,1.0,2.0
99763116,99763116,2.0,2.0
99763116,99763489,3.0,2.0
99763117,99762631,1.0,4.0
99763117,99762584,2.0,4.0
99763117,99762797,3.0,4.0
99763116,99763488,1.0,2.0
99763116,99763116,2.0,2.0
99763116,99763489,3.0,2.0
99763111,99763175,1.0,4.0
99763111,50749,2.0,4.0
99763111,51867,3.0,4.0
99763110,99762861,1.0,4.0
99763110,99762788,2.0,4.0
99763110,99762928,3.0,4.0
99763113,99763581,1.0,2.0
99763113,99763113,2.0,2.0
99763113,99763046,3.0,2.0
99763091,99763062,1.0,2.0
99763091,99763091,2.0,2.0
99763091,99763011,3.0,2.0
99763123,99763764,1.0,4.0
99763123,93023085,2.0,4.0
99763123,93023084,3.0,4.0
99763132,99762607,1.0,2.0
99763132,99763132,2.0,2.0
99763132,99763850,3.0,2.0
93025842,99763782,1.0,2.0
93025842,93025842,2.0,2.0
93025842,93026623,3.0,2.0
99763120,99764634,1.0,2.0
99763120,99763120,2.0,2.0
99763120,99764798,3.0,2.0
99762483,91424214,1.0,4.0
99762483,48665,2.0,4.0
99762483,91462245,3.0,4.0
99763125,99764074,1.0,4.0
99763125,90860945,2.0,4.0
99763125,50961,3.0,4.0
99763133,99762727,1.0,4.0
99763133,99764181,2.0,4.0
99763133,99762482,3.0,4.0
99763078,99763583,1.0,2.0
99763078,51682,2.0,2.0
99763078,51683,3.0,2.0
54776,99762424,1.0,2.0
54776,54776,2.0,2.0
54776,45751,3.0,2.0
99763130,99763131,1.0,2.0
99763130,99763130,2.0,2.0
99763130,99762774,3.0,2.0
99762831,99763840,1.0,4.0
99762831,99763564,2.0,4.0
99762831,99764272,3.0,4.0
91927560,52286,1.0,4.0
91927560,50111,2.0,4.0
91927560,52839,3.0,4.0
99763081,99764774,1.0,4.0
99763081,99764313,2.0,4.0
99763081,91827538,3.0,4.0
90262329,99763753,1.0,4.0
90262329,99764167,2.0,4.0
90262329,54928,3.0,4.0
99763146,50749,1.0,4.0
99763146,99763175,2.0,4.0
99763146,93023091,3.0,4.0
99763091,99763062,1.0,2.0
99763091,99763091,2.0,2.0
99763091,99763009,3.0,2.0
99763150,99763994,1.0,3.0
99763150,99764403,2.0,3.0
99763150,99763150,3.0,3.0
99763151,99764094,1.0,3.0
99763151,99763297,2.0,3.0
99763151,99763151,3.0,3.0
99762723,54904,1.0,4.0
99762723,51369,2.0,4.0
99762723,53278,3.0,4.0
99763168,99762715,1.0,3.0
99763168,99763674,2.0,3.0
99763168,99763168,3.0,3.0
99763136,53974,1.0,4.0
99763136,99764898,2.0,4.0
99763136,99764122,3.0,4.0
99763110,99762861,1.0,4.0
99763110,99762928,2.0,4.0
99763110,99762788,3.0,4.0
99763153,99763381,1.0,2.0
99763153,99763153,2.0,2.0
99763153,99763051,3.0,2.0
99763138,99763137,1.0,2.0
99763138,99763138,2.0,2.0
99763138,46471,3.0,2.0
99763070,99764189,1.0,4.0
99763070,99762635,2.0,4.0
99763070,99764190,3.0,4.0
99763144,92760120,1.0,4.0
99763144,92718194,2.0,4.0
99763144,92761615,3.0,4.0
99763110,99763163,1.0,4.0
99763110,99763554,2.0,4.0
99763110,99763248,3.0,4.0
99763142,40110503,1.0,4.0
99763142,40121097,2.0,4.0
99763142,99764274,3.0,4.0
99763047,99762903,1.0,2.0
99763047,99763047,2.0,2.0
99763047,99762436,3.0,2.0
99763048,50546,1.0,4.0
99763048,48713,2.0,4.0
99763048,51014,3.0,4.0
99763154,99764812,1.0,2.0
99763154,99763154,2.0,2.0
99763154,99764149,3.0,2.0
99763156,49211,1.0,3.0
99763156,92561891,2.0,3.0
99763156,99763156,3.0,3.0
99763164,99763505,1.0,3.0
99763164,47225,2.0,3.0
99763164,99763164,3.0,3.0
99763165,99764745,1.0,2.0
99763165,99763165,2.0,2.0
99763165,99764081,3.0,2.0
99763158,99764859,1.0,4.0
99763158,99764927,2.0,4.0
99763158,99764179,3.0,4.0
99763159,49691,1.0,2.0
99763159,99763159,2.0,2.0
99763159,50251,3.0,2.0
99763166,99763661,1.0,2.0
99763166,99763166,2.0,2.0
99763166,99762786,3.0,2.0
99763158,99764859,1.0,4.0
99763158,99764927,2.0,4.0
99763158,99764179,3.0,4.0
99763166,99763661,1.0,2.0
99763166,99763166,2.0,2.0
99763166,99762786,3.0,2.0
99763161,99762631,1.0,4.0
99763161,99762797,2.0,4.0
99763161,99762584,3.0,4.0
99763155,54792,1.0,3.0
99763155,54371,2.0,3.0
99763155,99763155,3.0,3.0
99763183,99763184,1.0,3.0
99763183,99763075,2.0,3.0
99763183,99763183,3.0,3.0
99763182,99763598,1.0,2.0
99763182,99763182,2.0,2.0
99763182,99763454,3.0,2.0
99763176,99763549,1.0,2.0
99763176,99763176,2.0,2.0
99763176,99764098,3.0,2.0
99763200,45841,1.0,2.0
99763200,99763200,2.0,2.0
99763200,99764808,3.0,2.0
99763174,99762458,1.0,3.0
99763174,99765208,2.0,3.0
99763174,99763174,3.0,3.0
99763177,99762546,1.0,2.0
99763177,99763177,2.0,2.0
99763177,53839,3.0,2.0
99763178,99762649,1.0,4.0
99763178,99763343,2.0,4.0
99763178,99762924,3.0,4.0
99763027,99762943,1.0,4.0
99763027,99763343,2.0,4.0
99763027,99763662,3.0,4.0
99763180,99763179,1.0,4.0
99763180,99763448,2.0,4.0
99763180,99763949,3.0,4.0
99763154,99764812,1.0,2.0
99763154,99763154,2.0,2.0
99763154,99764149,3.0,2.0
99763181,46665,1.0,4.0
99763181,48379,2.0,4.0
99763181,45703,3.0,4.0
99763192,53650,1.0,3.0
99763192,50150,2.0,3.0
99763192,49825,3.0,3.0
99763185,53976,1.0,4.0
99763185,51097,2.0,4.0
99763185,91826406,3.0,4.0
99763186,91826350,1.0,2.0
99763186,99763186,2.0,2.0
99763186,91826530,3.0,2.0
99763187,99764653,1.0,4.0
99763187,99763188,2.0,4.0
99763187,99763239,3.0,4.0
99763188,99764653,1.0,2.0
99763188,99763188,2.0,2.0
99763188,99763239,3.0,2.0
99763191,99763163,1.0,4.0
99763191,99763554,2.0,4.0
99763191,99763248,3.0,4.0
99762831,99763840,1.0,4.0
99762831,99763564,2.0,4.0
99762831,99764272,3.0,4.0
99763196,92721859,1.0,4.0
99763196,54904,2.0,4.0
99763196,92725024,3.0,4.0
99763199,99764814,1.0,2.0
99763199,99763199,2.0,2.0
99763199,99762900,3.0,2.0
99763210,99762935,1.0,2.0
99763210,99763210,2.0,2.0
99763210,99763025,3.0,2.0
99763208,99763025,1.0,2.0
99763208,99763208,2.0,2.0
99763208,99763587,3.0,2.0
99763212,99763249,1.0,2.0
99763212,99763212,2.0,2.0
99763212,99763419,3.0,2.0
99763038,99764789,1.0,4.0
99763038,99763434,2.0,4.0
99763038,99764503,3.0,4.0
99763206,99763765,1.0,3.0
99763206,99763318,2.0,3.0
99763206,99763206,3.0,3.0
99763111,99763175,1.0,4.0
99763111,50749,2.0,4.0
99763111,51867,3.0,4.0
99762469,99762536,1.0,4.0
99762469,99762481,2.0,4.0
99762469,99762560,3.0,4.0
99763201,99764421,1.0,3.0
99763201,91826548,2.0,3.0
99763201,47832,3.0,3.0
99763207,99763317,1.0,3.0
99763207,47660,2.0,3.0
99763207,99763207,3.0,3.0
99763212,99763249,1.0,2.0
99763212,99763212,2.0,2.0
99763212,99763419,3.0,2.0
99763202,99762513,1.0,2.0
99763202,99763202,2.0,2.0
99763202,91862522,3.0,2.0
53903,99763505,1.0,4.0
53903,99764179,2.0,4.0
53903,99764618,3.0,4.0
99763110,99763163,1.0,4.0
99763110,99763554,2.0,4.0
99763110,99763248,3.0,4.0
99763213,53335,1.0,2.0
99763213,99763213,2.0,2.0
99763213,99764811,3.0,2.0
99763214,52663,1.0,4.0
99763214,54337,2.0,4.0
99763214,99762838,3.0,4.0
99763213,53335,1.0,2.0
99763213,99763213,2.0,2.0
99763213,99764811,3.0,2.0
99762911,99762689,1.0,3.0
99762911,99762687,2.0,3.0
99762911,99762911,3.0,3.0
99762423,93020798,1.0,4.0
99762423,93022222,2.0,4.0
99762423,93019884,3.0,4.0
99762901,50150,1.0,2.0
99762901,49825,2.0,2.0
99762901,99762901,3.0,2.0
99762902,51219,1.0,4.0
99762902,51611,2.0,4.0
99762902,52456,3.0,4.0
99762552,99762768,1.0,4.0
99762552,53596,2.0,4.0
99762552,52462,3.0,4.0
99762891,92922095,1.0,4.0
99762891,93021370,2.0,4.0
99762891,92921679,3.0,4.0
99762898,93021370,1.0,4.0
99762898,93021072,2.0,4.0
99762898,93021878,3.0,4.0
99762894,99764869,1.0,2.0
99762894,99762894,2.0,2.0
99762894,99764582,3.0,2.0
99762900,99762679,1.0,2.0
99762900,99762900,2.0,2.0
99762900,99763021,3.0,2.0
99762904,99762651,1.0,2.0
99762904,99762904,2.0,2.0
99762904,99763647,3.0,2.0
99762906,99763880,1.0,2.0
99762906,99762906,2.0,2.0
99762906,99762907,3.0,2.0
99762907,99763880,1.0,4.0
99762907,99762906,2.0,4.0
99762907,99763232,3.0,4.0
92927222,99763577,1.0,4.0
92927222,53653,2.0,4.0
92927222,99762431,3.0,4.0
99762897,50842,1.0,2.0
99762897,99762897,2.0,2.0
99762897,49221,3.0,2.0
99762913,99763859,1.0,2.0
99762913,99762913,2.0,2.0
99762913,99763609,3.0,2.0
99762917,99762871,1.0,2.0
99762917,99762917,2.0,2.0
99762917,49834,3.0,2.0
99762945,92919906,1.0,3.0
99762945,92921265,2.0,3.0
99762945,99762945,3.0,3.0
54776,93022222,1.0,2.0
54776,93021655,2.0,2.0
54776,93020798,3.0,2.0
99762914,99762665,1.0,4.0
99762914,99764634,2.0,4.0
99762914,99764798,3.0,4.0
99762918,93019445,1.0,3.0
99762918,99762828,2.0,3.0
99762918,99762918,3.0,3.0
99762926,99762893,1.0,2.0
99762926,99762926,2.0,2.0
99762926,99764309,3.0,2.0
99762922,52108,1.0,2.0
99762922,99762922,2.0,2.0
99762922,52459,3.0,2.0
99762923,99764256,1.0,2.0
99762923,99762923,2.0,2.0
99762923,53897,3.0,2.0
99762901,99764094,1.0,2.0
99762901,99763297,2.0,2.0
99762901,99763192,3.0,2.0
99762930,99762928,1.0,2.0
99762930,99762930,2.0,2.0
99762930,99762929,3.0,2.0
99762927,99762928,1.0,3.0
99762927,99762850,2.0,3.0
99762927,99762927,3.0,3.0
99762929,99762928,1.0,4.0
99762929,99762850,2.0,4.0
99762929,99762930,3.0,4.0
99762931,51377,1.0,3.0
99762931,99762626,2.0,3.0
99762931,99762931,3.0,3.0
99762933,99762631,1.0,3.0
99762933,99762797,2.0,3.0
99762933,99762933,3.0,3.0
99762919,51930,1.0,2.0
99762919,99762919,2.0,2.0
99762919,50921,3.0,2.0
99762921,46611,1.0,3.0
99762921,99764158,2.0,3.0
99762921,99762921,3.0,3.0
99762936,99764435,1.0,4.0
99762936,48731,2.0,4.0
99762936,99764369,3.0,4.0
51862,51667,1.0,3.0
51862,53514,2.0,3.0
51862,51862,3.0,3.0
99762936,99764435,1.0,4.0
99762936,48731,2.0,4.0
99762936,99764369,3.0,4.0
99762919,51930,1.0,2.0
99762919,99762919,2.0,2.0
99762919,50921,3.0,2.0
99762901,99764094,1.0,2.0
99762901,99763297,2.0,2.0
99762901,99764336,3.0,2.0
99762930,99762928,1.0,2.0
99762930,99762930,2.0,2.0
99762930,99762929,3.0,2.0
91927560,52286,1.0,4.0
91927560,50111,2.0,4.0
91927560,99763957,3.0,4.0
99762946,99762860,1.0,4.0
99762946,99762708,2.0,4.0
99762946,99763328,3.0,4.0
99762942,99763341,1.0,3.0
99762942,99763430,2.0,3.0
99762942,99762942,3.0,3.0
99762941,51369,1.0,4.0
99762941,46208,2.0,4.0
99762941,53122,3.0,4.0
99762919,51930,1.0,2.0
99762919,99762919,2.0,2.0
99762919,50921,3.0,2.0
99762931,51377,1.0,3.0
99762931,99762626,2.0,3.0
99762931,99762931,3.0,3.0
99762944,49406,1.0,4.0
99762944,51287,2.0,4.0
99762944,99762805,3.0,4.0
99762966,99762488,1.0,4.0
99762966,51663,2.0,4.0
99762966,52141,3.0,4.0
54541,91927555,1.0,4.0
54541,47275,2.0,4.0
54541,49934,3.0,4.0
99762950,99764337,1.0,2.0
99762950,99762950,2.0,2.0
99762950,48108,3.0,2.0
99762962,93022994,1.0,3.0
99762962,93019366,2.0,3.0
99762962,99762962,3.0,3.0
99762956,51471,1.0,4.0
99762956,46807,2.0,4.0
99762956,47659,3.0,4.0
99762957,99763430,1.0,4.0
99762957,99763341,2.0,4.0
99762957,99762942,3.0,4.0
99762953,99763641,1.0,3.0
99762953,99763088,2.0,3.0
99762953,99762953,3.0,3.0
99762964,53137,1.0,4.0
99762964,99764179,2.0,4.0
99762964,99762647,3.0,4.0
99762953,99763641,1.0,3.0
99762953,99763088,2.0,3.0
99762953,99762953,3.0,3.0
99762958,99763098,1.0,3.0
99762958,99763486,2.0,3.0
99762958,99762958,3.0,3.0
99762964,53137,1.0,4.0
99762964,99764179,2.0,4.0
99762964,99762647,3.0,4.0
99762955,99763482,1.0,3.0
99762955,99763087,2.0,3.0
99762955,99762955,3.0,3.0
99762965,99763163,1.0,4.0
99762965,99763357,2.0,4.0
99762965,99763248,3.0,4.0
99762901,99763297,1.0,2.0
99762901,99764094,2.0,2.0
99762901,99763151,3.0,2.0
99762966,51663,1.0,4.0
99762966,99762488,2.0,4.0
99762966,99762434,3.0,4.0
99762969,99763370,1.0,3.0
99762969,99764817,2.0,3.0
99762969,99762969,3.0,3.0
99762998,92021339,1.0,4.0
99762998,48245,2.0,4.0
99762998,48698,3.0,4.0
99762988,53849,1.0,2.0
99762988,99762988,2.0,2.0
99762988,99762519,3.0,2.0
99762902,51219,1.0,4.0
99762902,51611,2.0,4.0
99762902,52456,3.0,4.0
99762992,51014,1.0,4.0
99762992,99762439,2.0,4.0
99762992,50546,3.0,4.0
